,Rk,Player,TS_pctg,TPAr,FTr,ORB_pctg,DRB_pctg,TRB_pctg,AST_pctg,STL_pctg,BLK_pctg,TOV_pctg,USG_pctg,OWS,DWS,WS,WS_48,OBPM,DBPM,BPM,VORP
57,58,Devin Booker,.587,.288,.305,1.7,12.1,7.0,20.6,1.2,0.6,12.4,32.7,2.9,2.0,4.9,.104,1.7,-1.4,0.3,1.3
58,59,Chris Boucher,.634,.420,.345,8.5,22.5,15.3,6.9,1.2,7.6,6.7,20.5,4.0,2.1,6.1,.201,2.7,0.6,3.3,2.0
59,60,Brian Bowen,.338,.250,.250,0.0,21.6,10.8,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,-0.063,-8.1,-2.9,-11.0,0.0
60,61,Avery Bradley,0.501,0.589,0.094,1.4,9.0,5.1,10.7,1.7,0.5,13.3,15.2,-0.3,0.3,-0.1,0.004,-4.5,-0.4,-4.9,-0.3
61,62,Tony Bradley,0.679,0.015,0.262,13.5,24.0,18.7,8.5,1.0,3.9,12.0,15.6,1.2,0.7,1.8,0.197,1.3,0.2,1.5,0.4
62,63,Jarrell Brantley,.605,.538,.038,7.2,13.3,10.4,16.1,2.5,1.2,13.1,19.0,0.3,0.2,0.5,.172,0.6,1.6,2.2,0.1
63,64,Ignas Brazdeikis,0.393,0.253,0.58,6.1,17.8,12.0,9.7,0.4,0.6,14.5,17.4,-0.1,0.1,0.0,-0.062,-6.0,-2.9,-8.9,-0.1
64,65,Mikal Bridges,.667,.471,.196,3.7,11.1,7.5,8.8,1.6,2.4,7.3,14.9,5.4,2.6,8.0,.164,2.4,0.9,3.3,3.1
65,66,Miles Bridges,.625,.466,.182,4.5,18.0,11.1,11.4,1.1,2.7,13.6,17.3,2.4,1.9,4.2,.105,0.2,0.1,0.2,1.1
66,67,Amida Brimah,.697,.000,.375,7.5,22.3,15.0,4.8,0.0,14.0,30.0,19.6,0.0,0.1,0.0,.073,-6.2,1.4,-4.8,0.0
67,68,Oshae Brissett,.638,.517,.430,6.1,17.9,12.0,4.6,1.7,3.1,5.3,15.6,1.2,0.6,1.8,.165,1.1,-0.5,0.6,0.3
68,69,Malcolm Brogdon,.561,.382,.181,3.3,13.2,8.3,25.7,1.2,0.6,9.8,25.9,2.9,1.3,4.2,.105,3.0,-0.9,2.1,2.0
69,70,Armoni Brooks,.565,.818,.063,2.0,12.4,7.0,8.7,1.1,0.9,10.0,17.9,0.1,0.2,0.3,.030,-1.1,-2.1,-3.2,-0.2
70,71,Dillon Brooks,.515,.361,.189,2.8,7.7,5.2,11.7,1.9,1.2,9.6,26.1,-0.5,1.8,1.4,.033,-2.6,-1.1,-3.7,-0.9
71,72,Bruce Brown,.604,.139,.277,8.9,17.2,13.3,9.8,1.9,1.7,10.2,15.9,2.8,1.5,4.4,.144,-0.4,0.2,-0.1,0.7
72,73,Charlie Brown Jr.,.422,.488,.233,2.0,9.7,5.8,8.2,1.3,1.2,11.2,14.9,-0.2,0.1,-0.1,-0.032,-7.4,-1.3,-8.7,-0.3
73,74,Jaylen Brown,.586,.370,.225,3.9,15.5,9.7,16.5,1.8,1.5,11.5,29.7,2.8,2.0,4.8,.115,3.2,-0.7,2.5,2.3
74,75,Moses Brown,.572,.000,.470,17.2,26.2,21.6,1.7,1.6,4.5,11.7,16.9,1.3,1.3,2.6,.138,-1.3,-1.2,-2.4,-0.1
75,76,Sterling Brown,.597,.642,.093,3.2,16.8,9.7,8.4,1.5,0.9,10.5,13.5,1.0,0.8,1.8,.071,-1.6,0.0,-1.6,0.1
76,77,Troy Brown Jr.,0.537,0.48,0.141,4.2,17.3,10.8,7.1,0.9,1.0,11.5,13.9,0.0,0.3,0.3,0.047,-3.3,-0.6,-3.9,-0.2
77,78,Jalen Brunson,.618,.319,.241,1.8,13.1,7.5,21.3,1.0,0.1,10.3,20.2,3.9,1.1,5.1,.143,1.5,-0.6,0.9,1.2
78,79,Elijah Bryant,.559,.385,.231,6.8,12.7,9.9,12.6,0.0,2.8,21.8,24.0,0.0,0.0,0.0,.008,-3.9,-3.4,-7.3,0.0
79,80,Thomas Bryant,.704,.231,.264,7.1,16.8,11.9,8.2,0.7,2.5,9.8,17.2,0.7,0.2,1.0,.171,1.4,-0.6,0.9,0.2
80,81,Reggie Bullock,.606,.709,.098,0.9,11.4,6.2,7.4,1.3,0.5,7.1,14.4,2.3,2.3,4.6,.114,-0.9,0.8,-0.1,0.9
81,82,Trey Burke,.544,.465,.161,1.2,5.3,3.3,12.9,1.9,0.7,8.0,20.0,0.7,0.7,1.4,.071,-1.4,-0.4,-1.8,0.0
82,83,Alec Burks,.564,.492,.236,1.8,17.6,9.8,13.2,1.2,1.1,8.2,21.3,1.5,1.8,3.3,.126,0.9,0.6,1.5,1.1
83,84,Jimmy Butler,.607,.139,.565,6.3,17.1,11.8,35.1,3.1,1.1,10.6,26.6,6.6,2.7,9.3,.255,5.4,2.3,7.7,4.3
84,85,Bruno Caboclo,.475,.294,.118,8.5,34.0,20.7,4.7,0.0,5.0,18.3,25.8,-0.1,0.0,-0.1,-0.088,-8.5,-1.7,-10.2,-0.1
85,86,Devontae Cacok,.576,.000,.379,13.8,22.8,18.4,1.5,2.5,3.7,12.9,17.2,0.1,0.2,0.3,.142,-1.5,0.4,-1.0,0.0
86,87,Kentavious Caldwell-Pope,.588,.579,.221,1.6,8.9,5.3,9.2,1.6,1.2,10.6,14.2,1.6,2.6,4.2,.107,-1.6,1.0,-0.5,0.7
87,88,Facundo Campazzo,.558,.686,.289,1.8,8.9,5.3,20.2,2.7,1.0,17.1,13.1,1.6,1.5,3.1,.105,-1.7,1.2,-0.6,0.5
88,89,Vlatko Cancar,.547,.458,.181,4.5,15.7,10.1,6.4,1.9,0.7,15.3,14.2,0.0,0.3,0.3,.053,-2.6,0.0,-2.6,0.0
89,90,Devin Cannady,.547,.571,.250,0.0,7.3,3.5,2.1,3.3,1.2,6.0,19.3,0.0,0.1,0.1,.057,-4.0,1.0,-3.1,0.0
90,91,Clint Capela,.601,.000,.327,17.5,34.3,26.1,4.1,1.1,6.0,8.4,19.9,4.9,3.3,8.2,.207,2.7,0.0,2.7,2.2
91,92,Vernon Carey Jr.,.563,.194,.306,5.6,20.1,12.7,2.6,0.4,4.3,10.9,17.2,0.0,0.1,0.2,.066,-4.4,-1.7,-6.1,-0.1
92,93,Jevon Carter,.548,.677,.031,2.6,11.8,7.3,13.0,2.0,1.1,6.6,15.0,0.7,0.8,1.6,.104,-0.4,0.9,0.5,0.5
93,94,Wendell Carter Jr.,0.564,0.113,0.388,10.3,24.5,17.4,11.1,1.2,2.7,12.6,19.3,1.1,1.1,2.2,0.117,-1.1,-0.3,-1.3,0.1
94,95,Michael Carter-Williams,.449,.226,.296,4.9,13.4,9.0,24.3,1.5,1.9,18.4,20.2,-1.1,0.6,-0.5,-0.028,-4.6,-0.2,-4.8,-0.6
95,96,Alex Caruso,.547,.449,.249,2.9,12.8,7.9,18.1,2.6,1.1,18.3,14.8,0.3,2.1,2.4,.095,-2.5,2.5,0.0,0.6
96,97,Willie Cauley-Stein,.647,.060,.429,8.1,20.5,14.3,5.3,1.1,4.4,11.8,12.0,1.6,1.2,2.8,.147,-2.2,0.9,-1.3,0.2
97,98,Chris Chiozza,.461,.477,.193,1.5,9.5,5.7,36.9,1.5,2.3,14.4,21.0,0.1,0.2,0.3,.063,-0.1,-0.6,-0.7,0.1
98,99,Marquese Chriss,.412,.357,.286,12.0,38.9,25.6,11.0,0.0,6.5,11.3,28.1,-0.1,0.1,0.0,-0.030,-2.4,0.3,-2.1,0.0
99,100,Gary Clark,0.219,0.41,0.038,2.6,17.9,10.2,5.5,1.4,0.5,5.6,5.9,-0.1,0.2,0.1,0.024,-4.8,-0.7,-5.6,-0.2
100,101,Brandon Clarke,.560,.156,.228,7.2,17.5,12.3,9.5,2.0,3.2,5.7,17.2,2.2,2.0,4.2,.142,0.4,1.2,1.5,1.3
101,102,Jordan Clarkson,.549,.557,.134,2.9,12.7,8.0,15.3,1.6,0.4,9.2,29.7,1.7,2.5,4.2,.111,1.8,-0.4,1.4,1.6
102,103,Nic Claxton,.612,.034,.441,8.4,21.8,15.4,6.4,1.9,5.9,9.4,14.0,1.0,0.9,1.9,.153,-1.0,1.4,0.4,0.4
103,104,Amir Coffey,.585,.544,.369,2.9,9.4,6.3,7.4,1.3,0.0,11.1,15.1,0.4,0.3,0.7,.085,-1.9,-0.1,-2.0,0.0
104,105,John Collins,.645,.270,.265,7.1,20.3,13.8,6.9,0.9,3.0,8.9,22.2,4.8,1.9,6.7,.174,2.5,-0.2,2.3,2.0
105,106,Mike Conley,.589,.523,.222,2.7,9.6,6.3,30.6,2.3,0.5,12.4,23.1,4.0,2.1,6.1,.197,3.6,1.3,4.9,2.6
106,107,Pat Connaughton,.578,.703,.103,4.4,17.3,11.1,6.3,1.5,1.3,7.5,11.6,1.8,1.7,3.5,.108,-0.5,0.5,0.0,0.8
107,108,Quinn Cook,0.537,0.397,0.127,1.2,10.7,5.9,17.6,1.2,0.7,9.0,21.8,0.1,0.1,0.1,0.065,-0.9,-0.2,-1.1,0.0
108,109,Tyler Cook,0.553,0.013,0.23,7.0,13.7,10.3,8.5,0.6,0.3,18.3,12.8,0.3,0.2,0.5,0.046,-3.1,-0.9,-4.0,-0.1
109,110,DeMarcus Cousins,0.548,0.398,0.26,9.0,31.3,19.9,15.6,2.5,2.9,16.4,25.1,0.0,0.8,0.8,0.087,-1.0,1.7,0.7,0.3
110,111,Robert Covington,.553,.699,.122,2.8,19.8,11.1,6.8,2.2,3.4,10.7,11.5,1.4,2.4,3.7,.080,-1.3,1.5,0.2,1.2
111,112,Torrey Craig,0.554,0.47,0.083,7.9,18.2,13.1,8.3,1.8,2.9,9.6,13.5,0.7,0.7,1.5,0.125,-0.7,0.9,0.2,0.3
112,113,Jae Crowder,.574,.772,.152,2.2,16.9,9.7,10.0,1.4,1.5,9.5,15.7,1.4,1.9,3.3,.097,0.3,0.8,1.1,1.3
113,114,Jarrett Culver,.476,.315,.286,7.1,15.8,11.3,6.8,1.6,1.6,12.9,18.2,-0.4,0.3,-0.1,-0.006,-4.5,-1.1,-5.6,-0.5
114,115,Seth Curry,.607,.507,.139,0.7,8.3,4.6,13.6,1.3,0.4,10.0,17.1,2.3,1.7,4.0,.118,0.1,-0.4,-0.3,0.7
115,116,Stephen Curry,.655,.587,.289,1.5,15.4,8.5,30.5,1.7,0.3,12.2,34.8,6.5,2.5,9.0,.201,8.3,0.4,8.7,5.8
116,117,Nate Darling,.541,1.000,.429,4.1,0.0,2.1,5.1,0.0,3.8,10.7,15.4,0.0,0.0,0.0,.038,-1.5,-2.5,-4.0,0.0
117,118,Anthony Davis,.556,.163,.349,6.0,21.5,13.8,16.4,1.9,4.5,9.5,29.2,1.3,2.4,3.7,.152,2.6,2.2,4.8,2.0
118,119,Ed Davis,.487,.000,.273,16.1,26.0,20.8,9.0,2.1,3.8,12.4,7.9,0.5,0.4,0.8,.135,-3.3,1.1,-2.2,0.0
119,120,Terence Davis,0.554,0.585,0.119,2.0,14.1,7.9,11.4,2.0,1.2,11.6,21.8,0.0,0.5,0.6,0.037,-0.9,-0.9,-1.7,0.1
120,121,Gabriel Deck,.548,.224,.328,7.8,11.9,9.8,17.3,1.8,0.0,7.3,16.6,0.4,0.1,0.5,.120,0.0,-0.4,-0.4,0.1
121,122,Dewayne Dedmon,.735,.077,.415,15.5,31.0,23.4,9.6,2.1,3.0,14.5,19.3,0.7,0.4,1.1,.256,1.2,0.5,1.7,0.2
122,123,Matthew Dellavedova,.312,.446,.071,2.9,9.2,6.0,35.3,0.9,0.4,9.4,12.4,-0.1,0.1,0.0,.005,-4.5,-1.9,-6.4,-0.3
123,124,DeMar DeRozan,.591,.080,.478,2.0,11.6,6.7,32.0,1.3,0.6,9.7,26.1,5.9,1.5,7.4,.172,3.2,-0.1,3.1,2.6
124,125,Mamadi Diakite,.477,.200,.350,6.2,18.7,12.7,7.0,2.3,3.8,6.1,14.6,0.1,0.2,0.3,.102,-3.3,0.9,-2.4,0.0
125,126,Hamidou Diallo,0.542,0.183,0.421,5.1,19.0,12.0,12.7,1.5,1.8,11.9,22.1,0.2,0.9,1.1,0.062,-2.2,-0.0,-2.3,0.0
126,127,Gorgui Dieng,0.667,0.424,0.415,7.5,19.2,13.3,12.5,2.3,2.3,14.1,17.5,0.9,0.5,1.4,0.183,1.9,1.5,3.4,0.5
127,128,Spencer Dinwiddie,.536,.438,.375,0.0,21.3,11.2,17.6,1.5,1.4,21.2,16.1,0.0,0.1,0.1,.045,-2.4,2.6,0.2,0.0
128,129,Donte DiVincenzo,.542,.574,.118,4.9,16.7,11.0,14.2,1.9,0.7,12.5,16.7,1.5,2.1,3.6,.095,-0.2,0.4,0.3,1.0
129,130,Luka Doncic,.587,.406,.349,2.7,22.9,12.8,44.1,1.4,1.5,15.3,36.0,5.1,2.6,7.7,.163,6.1,0.7,6.8,5.1
130,131,Luguentz Dort,.513,.515,.257,2.5,10.3,6.4,8.8,1.4,1.1,10.0,21.7,-0.6,1.0,0.3,.011,-2.6,-0.9,-3.5,-0.6
131,132,Damyean Dotson,.499,.543,.123,0.6,11.1,5.7,15.1,0.9,0.4,12.0,16.9,-0.4,0.3,0.0,-0.002,-3.4,-1.4,-4.8,-0.6
132,133,Devon Dotson,.548,.333,.000,4.5,6.6,5.5,21.4,3.9,0.0,0.0,18.2,0.1,0.1,0.2,.177,-0.1,2.2,2.1,0.1
133,134,Sekou Doumbouya,.459,.408,.227,4.9,13.5,9.2,8.0,1.4,0.9,12.4,17.8,-0.9,0.7,-0.2,-0.012,-5.4,-1.3,-6.7,-1.0
134,135,PJ Dozier,.501,.420,.186,3.7,15.3,9.5,11.2,1.4,2.0,10.7,17.2,0.1,1.1,1.1,.051,-2.3,-0.4,-2.6,-0.2
135,136,Goran Dragic,.552,.440,.220,2.2,12.1,7.2,25.9,1.2,0.6,16.2,24.5,0.2,1.2,1.3,.048,-1.1,-1.3,-2.3,-0.1
136,137,Andre Drummond,0.524,0.012,0.364,14.7,34.9,24.7,12.8,2.5,3.5,15.8,27.1,-0.4,1.7,1.3,0.082,-1.8,0.6,-1.2,0.2
137,138,Jared Dudley,.333,.667,.000,5.6,23.5,14.6,7.6,0.6,1.1,18.2,5.9,0.0,0.1,0.1,.053,-4.4,0.9,-3.5,0.0
138,139,Kris Dunn,.182,.167,.333,0.0,14.3,7.3,5.4,2.2,3.9,17.9,16.2,-0.2,0.1,-0.2,-0.202,-13.7,-0.1,-13.7,-0.1
139,140,Kevin Durant,.666,.313,.395,1.3,21.3,11.8,27.5,1.0,3.4,14.5,31.2,3.7,1.2,5.0,.206,6.4,0.8,7.2,2.7
140,141,Anthony Edwards,.523,.429,.225,2.7,13.5,7.9,14.6,1.7,1.3,10.7,27.0,-0.6,1.4,0.8,.017,-0.4,-1.7,-2.1,-0.1
141,142,Carsen Edwards,.527,.568,.117,1.2,9.4,5.2,7.4,1.2,0.3,5.7,19.3,0.1,0.2,0.3,.051,-3.2,-1.3,-4.5,-0.2
142,143,CJ Elleby,.468,.515,.227,6.0,12.0,8.9,7.1,1.5,1.4,6.4,17.4,0.0,0.1,0.1,.032,-4.0,-0.9,-4.9,-0.1
143,144,Henry Ellenson,.476,.643,.286,8.4,27.0,17.4,18.9,0.0,0.0,0.0,17.9,0.1,0.0,0.1,.127,-1.7,-0.1,-1.8,0.0
144,145,Wayne Ellington,.625,.814,.104,1.3,8.1,4.7,10.2,0.9,0.8,8.5,16.7,1.3,0.5,1.9,.088,1.1,-1.3,-0.2,0.5
145,146,Joel Embiid,.636,.171,.610,8.0,29.1,18.7,16.2,1.5,3.9,12.2,35.3,5.6,3.2,8.8,.266,6.3,1.2,7.5,3.8
146,147,James Ennis III,.613,.428,.358,4.4,13.4,8.7,9.3,1.6,0.6,11.3,13.9,1.3,0.7,2.0,.097,-1.9,-0.3,-2.2,-0.1
147,148,Drew Eubanks,.618,.010,.517,10.2,24.0,17.0,7.9,1.2,5.5,15.2,17.1,1.2,1.1,2.3,.145,-1.0,1.0,0.0,0.4
148,149,Dante Exum,.428,.423,.077,1.9,14.8,8.2,15.8,1.7,1.5,20.7,12.7,-0.2,0.1,-0.1,-0.025,-5.4,1.6,-3.8,-0.1
149,150,Tacko Fall,.660,.000,.517,13.0,29.7,21.3,3.1,0.4,13.7,14.4,13.2,0.2,0.3,0.5,.177,-1.7,2.9,1.2,0.1
150,151,Derrick Favors,.663,.008,.329,14.7,23.3,19.2,6.0,1.5,5.3,11.5,13.0,2.9,2.2,5.1,.237,0.3,2.4,2.6,1.2
151,152,Cristiano Felicio,.574,.154,1.231,13.3,20.9,17.2,13.6,2.3,0.0,16.6,12.4,0.2,0.1,0.3,.151,-1.1,1.2,0.1,0.0
152,153,Terrance Ferguson,.143,.714,.000,0.0,2.2,1.1,4.9,1.0,0.0,36.4,9.7,-0.2,0.0,-0.2,-0.161,-12.1,-2.2,-14.3,-0.2
153,154,Bruno Fernando,.475,.045,.500,7.9,29.4,18.9,5.8,0.9,1.2,28.1,14.4,-0.3,0.3,-0.1,-0.019,-6.1,-0.4,-6.5,-0.3
154,155,Yogi Ferrell,0.455,0.483,0.149,4.9,11.4,8.2,22.5,2.8,2.0,5.6,21.9,0.1,0.1,0.2,0.072,-0.8,0.8,-0.0,0.1
